Name,Photo,Category,Tags,People,Group Size,Long Description,Summary,Location,Venue,Gmaps link,Date,Time,Price,Link,Keyword
Webinar: Product Management Is All About the People by fmr Farfetch Sr PM,https://secure.meetupstatic.com/photos/event/1/a/a/c/600_513126828.webp?w=750,,"Web Development,New Product Development: Software & Tech,Product Design,Digital Marketing,Data Analytics",,,"DISCLAIMER: Register here to watch the stream or access the replay
One of the key skills for PMs is to walk in their customers’ shoes. It’s really important to understand the journey and how your product presents itself along the way. Your whole team needs to take this into account: otherwise, you’ll be in serious trouble!
There are plenty of tools and techniques that can get you closer to understanding the customer’s mind. Find out here!
Main Takeaways:
Regardless of the product you are managing, people are at the core of your role.
Building products is teamwork.
Your product is only as good as the people who use it can perceive.
Meet the Speaker: Diana Guedes Ferreira
Diana is a highly skilled and passionate former Senior Product Manager at FARFETCH, renowned for her expertise in agility and technology. With a strong belief that the fusion of passion, technology, and creativity yields exceptional products, she is dedicated to delivering immense value to users.
View Speaker's Full Profile
Get the FREE Product Book and check out our curated list of Product Management resources here
Product School is the global leader in Product Management training with a community of over two million product professionals. Our instructors are Product Leaders working at top Silicon Valley companies, including Google, Netflix, and Amazon. Designed to fit into your schedule, all certifications are taught live, online, in small cohorts.
Get Your Tickets",,Online event,Online event,,"June 22, 2023",8:30 PM,Free,https://www.meetup.com/product-school-amsterdam/events/293691783,product
Webinar: What to Look for in a Well-Balanced PM by AWS Product Leader,https://secure.meetupstatic.com/photos/event/7/4/d/8/600_513149912.webp?w=750,,"Web Development,New Product Development: Software & Tech,Product Design,Digital Marketing,Data Analytics",,,"DISCLAIMER: Register here to watch the stream or access the replay
Many Software Engineers, UX, and other professionals want to transition to Product Management but don't know how. There are several areas of product focus including strategy, roadmap, development, launch, metrics, financials, and research that are needed from a Product Manager.
In this session, the speaker will walk us through their journey to Product Management. They will also highlight their own product as a success story and provide tips on how to transition into Product Management to anyone who is interested. By the end, you'll see it can be done and you could be next!
Main Takeaways:
Do you hire for PM experience?
Can you train the right PM?
Do you hire for technical skills or do you look for soft skills?
Meet the Speaker: Samir Mehra
Samir is a dedicated Product Leader currently lending his talents to the team at Amazon Web Services. He is dedicated to building great products and works tirelessly to achieve this greatness.
View Speaker's Full Profile
Get the FREE Product Book and check out our curated list of Product Management resources here
Product School is the global leader in Product Management training with a community of over two million product professionals. Our instructors are Product Leaders working at top Silicon Valley companies, including Google, Netflix, and Amazon. Designed to fit into your schedule, all certifications are taught live, online, in small cohorts.
Get Your Tickets",,Online event,Online event,,"June 24, 2023",11:00 AM,Free,https://www.meetup.com/product-school-amsterdam/events/293717095,product
Conversion-Rate Optimierung im Produkt Management,https://secure.meetupstatic.com/photos/event/c/a/c/5/600_512931909.webp?w=750,,"Agile Project Management,Product Development,Product Design,Innovation,Software Development",,,"Wenn Product Teams verantwortlich sind eine KPI zu treiben, entsteht schnell die Frage wie sie das denn können.
❓Welche Features sollten wir entwickeln, damit sich die Conversion Rate verbessert?
❓Sind die Features, die durch Stakeholder auf die Roadmap gewandert sind dazu geeignet, unsere KPI zu treiben?
❓Kann unser Team die Kennzahl überhaupt beeinflussen?
Frust macht sich breit, wenn sich die KPI einige Zeit lang nicht verändert. Initial wirkte es ""empowerend"", die Kennzahl selbst treiben zu dürfen. Mittlerweile ist das Team entmutigt und konzentriert sich lieber auf Aufgaben, bei denen es weiß, wie es sie angehen kann.
Die Kennzahl - wie zum Beispiel eine Conversion-Rate - ist nur noch Makulatur. Sie wird hin und wieder angeschaut, aber im Alltag des Teams spielt sie kaum eine Rolle.
Wir bei unserem Event ""Conversion Rate Optimierung"" stellen uns der Herausforderung! Wir erforschen, was Dein Produkt wirklich voranbringen kann. Statt nur den Fokus auf die Entwicklung neuer Features zu legen, eröffnen wir Dir den Blick für alternative Ansätze.
Wir leiten Dich durch effektive Discovery-Methoden und Research-Strategien, die Dein Team näher an die echten Nutzererfahrungen bringen. Dabei sammelt ihr Erkenntnisse über die echten Bedürfnisse Deiner Nutzer.
Mit diesem Wissen kannst Du gezielte Veränderungen vornehmen, die einen echten positiven Impact auf die jeweilige Conversion-Rate haben.
Melde Dich jetzt kostenlos an und sichere Dir Deinen Platz! Entdecke, was Dein Produkt wirklich voranbringt!",,Online event,Online event,,"June 15, 2023",12:00 PM,Free,https://www.meetup.com/tarent-product-lunches/events/293589696,product
Webinar: How to Define Platform KPIs by King Product Director,https://secure.meetupstatic.com/photos/event/3/d/6/c/600_512715724.webp?w=750,,"User Experience,Lean Startup,Product Development,Product Design,Innovation",,,"DISCLAIMER: Register here to watch the stream or access the replay
As a Product Manager, you’re responsible for delivering products and features that both delight customers and move the company closer to its top-line metrics. However, how do you know whether the individual features you ship each sprint or each quarter are successful?
Main Takeaways:
The challenge with defining Platform KPIs
How to go about it?
Examples
Meet the Speaker: Ramon Martinez Orellana
Ramon is currently working as the Director of Product at King, where he's leading the product vision and strategy for the Game Economic product domain.
View Speaker's Full Profile
Get the FREE Product Book
Check out our curated list of free Product Management resources here
Product School is the global leader in Product Management training with a community of over one million product professionals. Our certifications are the most industry-recognized credentials by employers hiring product managers. All of our instructors are senior-level Product Managers working at top Silicon Valley companies including Google, Facebook, Netflix, Airbnb, PayPal, Uber, and Amazon.
Get Your Tickets",,Online event,Online event,,"May 29, 2023",11:00 PM,Free,https://www.meetup.com/product-management-london/events/293344553,product
Webinar 2: How to Interview at Top Tech Companies by fmr TikTok Lead PM,https://secure.meetupstatic.com/photos/event/b/c/e/f/600_512568367.webp?w=750,,"Web Development,New Product Development: Software & Tech,Product Design,Digital Marketing,Data Analytics",,,"DISCLAIMER: Register here to watch the stream or access the replay
This webinar is part of a special 5-part series by former TikTok Lead Product Manager, Andrew Oh. Follow this link to catch up on all the sessions you may have missed.
Episode 2: Product Execution (Part 1) - Define metrics
Learn how to solve metric definition questions such as 'As a PM at TikTok, how would you define success for TikTok For You Page?'
In these sessions, product managers will learn how to tackle interviews at almost all company sizes. It will teach them how to break down problems, use advanced frameworks, and interview strategies that will help them excel in the interview process. Considering the vast amount of material, each session will focus on a specific topic to ensure thorough training for the viewers.
Main takeaways:
Interview as a top 1% candidate at Tier 1 tech companies
Build the frameworks required to ace the hardest interview questions, and how to go deep with follow-up questions
Develop interview strategies that will make you stand out and increase your chances of passing each round
Meet the Speaker: Andrew Oh
Andrew is a tech fanatic with a strong combination of startup methodologies and Product Management skills. Recently, he has worked as Lead Product Manager at Bytedance, a technology company operating a range of content platforms, such as TikTok.
View Speaker's Full Profile
Get the FREE Product Book
Check out our curated list of free Product Management resources here
Product School is the global leader in Product Management training with a community of over one million product professionals. Our certifications are the most industry-recognized credentials by employers hiring product managers. All of our instructors are senior-level Product Managers working at top Silicon Valley companies including Google, Facebook, Netflix, Airbnb, PayPal, Uber, and Amazon.
Get Your Tickets",,Online event,Online event,,"June 14, 2023",3:30 PM,Free,https://www.meetup.com/product-school-amsterdam/events/293294887,product
Webinar: The Path to Product Management by DocuSign PM Lead,https://secure.meetupstatic.com/photos/event/7/4/3/0/600_512909744.webp?w=750,,"User Experience,Lean Startup,Product Development,Product Design,Innovation",,,"DISCLAIMER: Register here to watch the stream or access the replay
What does it take to be hired as a Product Manager? How can you leverage your current skills to make the transition? There are a few things you need to learn about before you make the switch. Whether you come from marketing, UX/UI, engineering, or even business, you need to know a few things first.
Main takeaways:
Getting into the field of Product Management
Targeting FAANG companies for Product Management roles
How to land the perfect Product Management offer
Meet the Speaker: Ankit Srivastava
Ankit Srivastava is a seasoned product manager with a passion for delivering products that make a meaningful impact in the B2B and B2C technology space. Currently serving as the Product Manager Lead for AI/ML & Big Data at DocuSign, he leads the product strategy and development, leveraging his expertise in machine learning.
View Speaker's Full Profile
Get the FREE Product Book and check out our curated list of Product Management resources here
Product School is the global leader in Product Management training with a community of over two million product professionals. Our instructors are Product Leaders working at top Silicon Valley companies, including Google, Netflix, and Amazon. Designed to fit into your schedule, all certifications are taught live, online, in small cohorts.
Get Your Tickets",,Online event,Online event,,"June 20, 2023",11:00 PM,Free,https://www.meetup.com/product-management-london/events/293565518,product
"Mentoring Session with Microsoft PM II, Manav Trivedi",https://secure.meetupstatic.com/photos/event/2/e/5/e/600_512711870.webp?w=750,,"Web Development,New Product Development: Software & Tech,Product Design,Digital Marketing,Data Analytics",,,"DISCLAIMER: Register here to watch the stream or access the replay
Welcome to Product School's new opportunity to get real personalized advice from top product leaders in the industry. Each event in this series will feature a top-notch product professional offering live advice on a specific topic.
For this event, we are excited to be joined by Microsoft Senior Product Manager, Manav Trivedi. He is ready to share his unique knowledge of categories of product manager jobs and transitioning from different backgrounds. If you are looking for some guidance and insights on excelling in the field of product management, register today to learn from one of the best.
How does it work?
We have a limited number of tickets to join in LIVE for this mentoring session. You and the other guests will share your time with the mentor, getting your specific questions directly answered on Zoom during the event. There, you will have the opportunity to openly discuss your questions and shape the future of your product career. You must register through Eventbrite for this type of ticket.
If you aren't quite ready to be matched with a mentor or are just interested in learning more about the topic, we will also have the option to join in as a viewer of the mentoring session. This is the perfect opportunity to get an inside look at what the mentor-mentee relationship can be and learn more about the subject.
Meet the Speaker: Manav Trivedi
Manav is a dynamic Senior Product Manager with a proven track record of developing and launching innovative software products that empower users to communicate and collaborate more effectively. He currently is building for the Microsoft Teams Platform.
View Speaker's Full Profile
Get the FREE Product Book
Check out our curated list of free Product Management resources here
Product School is the global leader in Product Management training with a community of over one million product professionals. Our certifications are the most industry-recognized credentials by employers hiring product managers. All of our instructors are senior-level Product Managers working at top Silicon Valley companies including Google, Facebook, Netflix, Airbnb, PayPal, Uber, and Amazon.
Get Your Tickets",,Online event,Online event,,"June 8, 2023",11:00 PM,Free,https://www.meetup.com/product-school-amsterdam/events/293302211,product
Workshop: No-Code Tool Overview,https://secure.meetupstatic.com/photos/event/5/8/0/600_513061408.webp?w=750,,"New Technology,Mobile Development,Quality Assurance,Software Development,Software QA and Testing",,,"Link to join: https://meet.google.com/egj-zktq-scq
About the Workshop:
Learn about the new No Code Tool by askui!
Agenda:
No-Code Tool Overview
Create a workflow
Schedule workflow runs
Reports
Join Discord for more information: https://discord.gg/6Hdw587wwS",,Online event,Online event,,"May 31, 2023",4:00 PM,Free,https://www.meetup.com/automation-advocates/events/293690600,code
Coding Dojo,https://secure.meetupstatic.com/photos/event/1/e/3/d/600_506347741.webp?w=750,,,,,"Join our monthly group coding sessions where we find code katas to work on together through mob or pair programming. All levels welcome from beginner to expert, there are always opportunities to learn new languages, paradigms or techniques.
Level up your problem-solving skills and have fun doing it!",,Online event,Online event,,"June 15, 2023",7:30 PM,Free,https://www.meetup.com/blackdevsuk/events/290893576,code
PulumiUP 2023 | Cloud & Infrastructure as Code | Virtual Conference,https://secure.meetupstatic.com/photos/event/3/8/f/3/600_513074579.webp?w=750,,"DevOps,Infrastructure as Code,Microsoft Azure,Amazon Web Services,Google Cloud",,,"Hear from industry leaders about IaC + AI and the future of cloud development. Gain insights into the latest trends and innovations, watch hands-on demos, and level up your skills.
Keynote with Pulumi's Co-Founder/CEO, Joe Duffy
Launch announcements and hands-on demos with Pulumi Team
DevStories & Demos begin:
Keeping your Infrastructure Code DRY with Solution Architect Sam Cogan
How a Bank Modernized its Software Engineering with Infrastructure as Code Automation with DevOps Engineer Dennis Sauvé
Creating a ‘Cloud-Aware’ Code Solution with Klotho's Co-Founder/CEO Alan Shiban
Creating Infrastructure Automation Magic with Code with Sr. Principal Software Engineer
Engineering a Multi-cloud Platform with Nitric's Co-Founder/CTO Tim Holm
Using Monorepos to Level-up your Infrastructure as Code and Software Delivery with Head of Platform Tyler Scheuble
Lessons Learned from Writing Thousands of Lines of IaC with Co-Founder/CTO Sefi Genis
Panel: AI and the Future of Cloud Development
Unfiltered panel discussion on how AI is transforming the cloud native landscape with:
Luke Hoban, Pulumi's CTO, and Co-creator of TypeScript,
Amanda Silver, CVP Developer Tools at Microsoft,
Beyang Liu, Co-Founder/CTO at Sourcegraph.
Don't miss out on this opportunity to improve your knowledge and skills in DevOps, Platform Engineering, Cloud Infrastructure, Multi-cloud, and Infrastructure as Code from industry leaders and innovators.
Register at https://pulumip.us/Register-PulumiUP-2023
On-demand will be available after the event for those that registered.
Featured partners: AWS, Google Cloud, Microsoft, Firefly, Klotho, Nitric, New Relic, Equinix, Port.",,Online event,Online event,,"June 15, 2023",5:00 PM,Free,https://www.meetup.com/berlin-pulumi-user-group/events/293568394,code
Green Infrastructure Meetup GfK [x] Green Coding Berlin,https://secure.meetupstatic.com/photos/event/a/6/5/b/600_512802587.webp?w=750,,"Cloud Computing,Eco-Conscious,Environmental Awareness,Software Development,Sustainable Development",,,"Hey Green Coders!
We are partnering this month with GfK for our Meetup.
We are thrilled to announce our upcoming Green Coding and Infrastructure meet-up, which will take place on May 31st at the brand-new GfK Berlin Office. As a global player in the data insights industry, GfK is obviously keen to act and think future-oriented. Therefore, they are committed to sustainability and reducing their carbon footprint, and this event is part of GfK’s efforts to promote eco-friendliness in the tech industry.
The event is supposed to bring together like-minded professionals, developers, and enthusiasts who are passionate about green coding practices and want to make a positive impact on the environment. We will have two speaker slots for experts to share their insights, ideas, and experiences on green coding and sustainability in the tech industry.
Agenda:
18.30 – 19.00: Welcome & free Snacks & Drinks
19.00 – 19.30: Green IT and sustainability in the Cloud
19.30 – 20.00: Understanding Software Carbon emissions
As of 20.00 Q&A and Socializing
Bernhard Günther (Principal Site Reliability Engineer, GfK) will give a short presentation about Green IT and sustainability in the Cloud to feed an emerging discussion. As the cloud gives you a lot of freedom it also forces you to take the responsibility to plan your cloud infrastructure sustainable yourself.
Arne Tarara will share insights on Understanding Software Carbon emissions. Software uses no physical resources directly, but the underlying infrastructure. In order to help developers contribute to the worlds carbon neutral target it is key to understand where carbon emissions from software come from and how they can be identified. Arne, a software engineer from Open-Source company Green Coding Berlin, will give an overview over current models and frameworks for classifying and attributing software carbon share and current limitations with these approaches. He will present some Open-Source tools that make energy cost and carbon emissions visible for a developer to drive energy consumption and carbon emissions down.
In addition to the speakers, there will be enough time for networking and discussion among attendees. We encourage everyone to bring their own ideas and questions to share with the community.
We look forward to seeing you there and working together to create a more sustainable future through green coding and infrastructure practices!",,Karl-Marx-Allee 3 · Berlin,Karl-Marx-Allee 3,https://www.google.com/maps/search/?api=1&query=52.522224%2C%2013.418961,"May 31, 2023",6:30 PM,Free,https://www.meetup.com/green-coding/events/293492344,code
UpLeveled Coding Bootcamp Info Session (Online),https://secure.meetupstatic.com/photos/event/9/d/b/7/600_511180375.webp?w=750,,"CSS,Web Development,Programming Languages,Beginner Web Developer,JavaScript",,,"""Learn to code with us and become a web developer in our 12-week immersive program"" 🚀
Sounds awesome, right? But you've got sooo many questions? 🤔
Join us online and get some answers:
How does a coding bootcamp work?
What technologies do we teach?
How to prepare for the course?
What are the career options?
Will UpLeveled guarantee a job?
How do payment and funding work?
What does it take to join?
Let's get together for a relaxed zoom session 💻 We will share facts and insights about our Web Development program, you can ask us anything (well, almost 😉) and get to know us.
(No need to join via video! If you wanna just listen in and not use the camera/mic - that's fine of course. We would love to see you, but feel free to join on mute and use the chat function)
How to join?
👉 Register for the event (it's free)
👉 You'll receive an email reminder before the event starts
👉 Click on the zoom link provided
We're excited to get to know you!
Your UpLeveled Team",,Online event,Online event,,"June 6, 2023",6:00 PM,Free,https://www.meetup.com/upleveled-vienna/events/293487776,code
Unleash the Power of LLMs: Crack the Code of Perfect Prompts,https://secure.meetupstatic.com/photos/event/6/b/3/e/600_512967454.webp?w=750,,"Data Science,Data Analytics",,,"Unleash the Power of LLMs: Crack the Code of Perfect Prompts with Kavish Bhatia & Andreas Dosch
Calling all language model enthusiasts or those soon to be! Were you caught in the whirlwind of ChatGPT-mania over the last months? Fascinated by how it transforms simple questions into creative responses? Ready to master the art of making these language models dance to your tune? It's all about the magic words!
Join Kavish Bhatia and Andreas Dosch for a meetup that strikes the perfect balance between engagement and education. Discover how to leverage the power of AI for data coaching, creating exceptional teaching materials for neuefische courses and beyond. They are both data science coaches at neuefische.
Come prepared with your beverage of choice and settle into this insightful one-hour Zoom event. Aimed primarily at actively writing or maintaining neuefische course materials, this workshop will also enrich your day-to-day tasks with the magic of effective prompting. Immerse yourself in a rewarding experience and emerge with newfound expertise in prompt engineering.
Audience level:
Intermediate level
Schedule:
16:45 Channel opening
16:50 neuefische intro and announcements
17:00 Hands-on Workshop
17:40 Wrap-up / Recap
18:00 Ask Me Anything about the Data Science Bootcamps & Networking
Requirements:
- a zoom account, in order to attend the meeting
Code of Conduct:
We follow the LadyNerds Code of Conduct (http://bit.ly/LadyNerds-CoC ) because we are dedicated to providing a safe, inclusive, welcoming, and harassment-free space and experience for all members and guests, regardless of gender identity and expression, sexual orientation, disability, physical appearance, socioeconomic status, body size, ethnicity, nationality, level of experience, age, or religion (or lack thereof). The Code of Conduct exists because of that dedication. We do not tolerate harassment in any form and we prioritise marginalised people’s safety over privileged people’s comfort.",,Online event,Online event,,"June 15, 2023",4:45 PM,Free,https://www.meetup.com/neuefische/events/293632263,code
Découvrez les outils No-code,https://secure.meetupstatic.com/photos/event/1/8/4/7/600_513126215.webp?w=750,,"Web Design,Web Development,Technology,Mobile Development,Web Programming",,,"Intéressé·e par le No-code mais un peu perdu·e dans cette “jungle” d’outils ?
Dylan vous embarque pour un tour d’horizon des technologies No-code et vous aide à choisir lequel est le plus adapté à votre projet !
Vous découvrirez
- Qu'est-ce que le No-Code
- Quels sont les types d’outils et à quoi servent-ils
- Comment apprendre à les utiliser
- Quels débouchés
Alors, curieux·se ? Prends vite ta place, c’est l’occasion ou jamais d’en savoir plus sur les alternatives au code et poser des questions si tu en as.",,Online event,Online event,,"May 30, 2023",6:00 PM,Free,https://www.meetup.com/ottho-nocode/events/293611254,code
"Haskell In Person: Bring Your Project, Get help with your code & socialise",,,"Open Source,Programming Languages,Technology,Haskell,Functional Programming",,,"Bring your Haskell project and show it to others. Or just socialise with other Haskell enthusiasts.
Some experienced hackers will be there to answer all your Haskell questions, should you have any.
We meet at Kuchenkaiser in Kreuzberg at 18:00.",,Oranienplatz 11-13 · Berlin,Kuchen Kaiser,https://www.google.com/maps/search/?api=1&query=52.502743%2C%2013.416973,"June 7, 2023",6:00 PM,Free,https://www.meetup.com/berlinhug/events/293762084,code
"Haskell Wednesday: Bring Your Project, Get help with your code & socialise",,,,,,"We meet again! From now on, Haskell Wednesday will take place online every 4 weeks on Thursday. Simply join https://meet.jit.si/berlinhug from your browser.
Sometimes, we will have talks, sometimes not, but we'll always have some Haskell folk around to chat about our favourite programming language.
Bring your Haskell project that you're currently working on, and show it to people! Some experienced hackers will be there to answer all your Haskell questions, should you have any.
Between the online meetings, we also try to meet in person. The dates and the place are announced here separately.",,Online event,Online event,,"June 15, 2023",7:00 PM,Free,https://www.meetup.com/berlinhug/events/293786994,code
Practicing our coding skills,,,,,,This content is available only to members,,Online event,Online event,,"May 30, 2023",8:00 PM,Nan,https://www.meetup.com/girls-code-learn-to-code-with-other-girls-and-women/events/293498094,code
Connecting the DDDots... Vom Big Picture EventStorming zu Architektur und Code,https://secure.meetupstatic.com/photos/event/3/1/7/6/600_511692662.webp?w=750,,"Web Development,Software Architecture,Software Development,Software Craftsmanship,Agile Coaching",,,"Domain Driven Design (DDD) umfasst eine Vielzahl spezieller Konzepte, wie zum Beispiel Aggregates, Bounded Contexts, EventStorming, Ubiquitous Language und Value Objects. Über Eric Evans grundlegendes Werk – “the Blue Book” – hinaus, gibt es viele hochwertige Informationsquellen. Allzu oft sind sie jedoch sehr spezifisch, sprich, mit hohem Zoom-Faktor.
In diesem Vortrag werden wir verschiedene DDD-Konzepte “im Vorbeigehen”
behandeln und sie zu einem Großen Ganzen zusammenfügen. Wir beginnen mit dem Big Picture EventStorming, das als ""Quasi-Standard” für eine erfolgreiche Discovery gilt. Davon ausgehend werden wir uns an folgenden Leitfragen orientieren.
Was sind die nächsten Schritte “am Tag danach”, nach dem Big Picture Workshop?
Warum sind gut geschnittene Bounded Contexts so wichtig und wie kann man gute Kandidaten bestimmen?
Wie funktioniert Context Mapping aus dem “Strategic DDD” und welche Rückschlüsse liefert es?
Sind “taktische DDD-Patterns” mit einer hexagonalen Architektur vereinbar?
Wie kann man rasch Code entwickeln, um frühzeitiges Feedback von Benutzern zu erhalten?
Abschließend folgt ein persönliches Fazit zu DDD und der Motivation dahinter. Als Steilvorlage für kontroverse Diskussionen und zahlreiche Fragen direkt im Anschluss.
...
Den Link zum Online Meeting posten wir hier am Tag des Meetups
Ablauf:
1930h Offizieller Beginn (Aktuelles & interaktiver Vortrag)
2100h Offizielles Ende
After-Session-Beer für Interessierte
...
Über den Sprecher:
Max Jung bringt umfassende Expertise aus vielen Jahren Software-Entwicklung in verschiedensten Branchen, Projekten und Rollen ein. Schon bevor er Domain Driven Design kennenlernte, verfolgte er einen Modell-zentrierten Ansatz mit Fokus auf der Fachlichkeit. In den letzten Jahren konnte er seine Erfahrungen als EventStorming Facilitator weiter ausbauen und leitete Workshops für 7 bis über 40 Teilnehmer. Ab dem 1. Juli 2023 ist Max als selbstständiger Software-Berater tätig.
Seine Leistungen reichen von der Mitarbeit in Projekten als pragmatischer Solutions Architect und Fullstack-Entwickler, über individuelle Trainings und Coaching in Bereichen wie sinnvoll angewandtem DDD, Architektur und Agilität bis hin zur professionellen Facilitation von EventStorming Workshops und ähnlichen Formaten.",,Online event,Online event,,"June 13, 2023",7:30 PM,Free,https://www.meetup.com/digital-craftsmanship-nordoberpfalz/events/291863033,code
Wild Info Financement - Financer sa formation à la Wild Code School,https://secure.meetupstatic.com/photos/event/2/8/2/b/600_512350283.webp?w=750,,"Web Design,Open Source,Education & Technology,Web Technology,JavaScript",,,"Rejoignez la Wild Code School lors d'un événement de type ""Ask Me Anything"" pour apprendre tout ce que vous devez savoir sur les différentes options de financement possibles (CPF, autofinancement, prêt bancaire, Pôle Emploi, Transition Pro...).
Que vous soyez demandeur d'emploi, salarié, travailleur indépendant ou agent de la fonction publique, nous vous présenterons les différentes possibilités de financement mobilisables pour pouvoir rejoindre une formation à la Wild Code School.
### 🔎 Programme
Les règles d'or du financement
Les dispositifs en autofinancement (CPF, paiement en 3 fois, paiement en une fois avec remise, crédit bancaire...)
Les dispositifs de financement par un tiers (Pôle Emploi, Région, Transition Pro...)
Posez toutes vos questions à un responsable du financement !
### ⚠️ Prérequis
Pas d'inquiétudes, l'événement est totalement accessible même si vous débutez !
L'inscription est obligatoire pour accéder à notre atelier en ligne.
### 👨‍💻 Accès à la visioconférence
Pour rejoindre cette conférence, il vous suffit de :
Vous inscrire, de vous rendre sur le lien le jour j
- Vous équiper d'écouteurs ou d'un casque audio
### 📅 Prochaines sessions de formation
Le 11 septembre 2023
🚀 Rendez-vous à 12h et CEST en ligne ! 🚀
En attendant, vous pouvez déjà découvrir les témoignages de nos élèves et alumni qui ont sauté le pas et changé de vie : https://www.wildcodeschool.com/fr-FR/blog/categorie/wilders
On a hâte de vous rencontrer !
☀️La Team Wild Code School ☀️",,Online event,Online event,,"June 2, 2023",12:00 PM,Free,https://www.meetup.com/wild-code-school-strasbourg/events/293105967,code
[ On Demand ] Boost Your Skills #5 : L'Infrastructure-as-Code,https://secure.meetupstatic.com/photos/event/1/e/9/4/600_496507828.webp?w=750,,,,,"La Bent Family vous réserve, ce mercredi 3 Février à 13h00 un workshop sur un sujet à la pointe des avancées de la Data : l’Infrastructure-as-Code.
Nous sommes heureux de recevoir un vrai spécialiste du Cloud, Kévin Didelot, CEO de KELTIO, pour partager avec nous toute son expertise.
Qu’est-ce que l’Infrastructure-as-Code ? Quelles en sont les applications ? Et quel en est le lien avec l'approche MLOps ?
Initialement utilisé exclusivement par les DevOps, l’Infrastructure-as-Code (IaC), également appelée « infrastructure programmable », est un moyen d’automatiser la gestion et l’approvisionnement de l’infrastructure informatique.
L’IaC s’introduit de plus en plus dans les méthodes du MLOps, notamment en ce qui concerne l’automatisation d’entrainement de modèles.
Que vous soyez spécialiste ou simplement curieux, nous vous attendons nombreux et d’ici-là prenez soin de vous.
Blent Family ! 💙",,Online event,Online event,,"June 1, 2023",8:00 PM,Free,https://www.meetup.com/european-data-science-community/events/293495740,code
[ On Demand ] Boost Your Skills #5 : L'Infrastructure-as-Code,https://secure.meetupstatic.com/photos/event/1/e/9/4/600_496507828.webp?w=750,,,,,"La Bent Family vous réserve, ce mercredi 3 Février à 13h00 un workshop sur un sujet à la pointe des avancées de la Data : l’Infrastructure-as-Code.
Nous sommes heureux de recevoir un vrai spécialiste du Cloud, Kévin Didelot, CEO de KELTIO, pour partager avec nous toute son expertise.
Qu’est-ce que l’Infrastructure-as-Code ? Quelles en sont les applications ? Et quel en est le lien avec l'approche MLOps ?
Initialement utilisé exclusivement par les DevOps, l’Infrastructure-as-Code (IaC), également appelée « infrastructure programmable », est un moyen d’automatiser la gestion et l’approvisionnement de l’infrastructure informatique.
L’IaC s’introduit de plus en plus dans les méthodes du MLOps, notamment en ce qui concerne l’automatisation d’entrainement de modèles.
Que vous soyez spécialiste ou simplement curieux, nous vous attendons nombreux et d’ici-là prenez soin de vous.
Blent Family ! 💙",,Online event,Online event,,"June 8, 2023",8:00 PM,Free,https://www.meetup.com/european-data-science-community/events/293639149,code
[ On Demand ] Boost Your Skills #5 : L'Infrastructure-as-Code,https://secure.meetupstatic.com/photos/event/1/e/9/4/600_496507828.webp?w=750,,,,,"La Bent Family vous réserve, ce mercredi 3 Février à 13h00 un workshop sur un sujet à la pointe des avancées de la Data : l’Infrastructure-as-Code.
Nous sommes heureux de recevoir un vrai spécialiste du Cloud, Kévin Didelot, CEO de KELTIO, pour partager avec nous toute son expertise.
Qu’est-ce que l’Infrastructure-as-Code ? Quelles en sont les applications ? Et quel en est le lien avec l'approche MLOps ?
Initialement utilisé exclusivement par les DevOps, l’Infrastructure-as-Code (IaC), également appelée « infrastructure programmable », est un moyen d’automatiser la gestion et l’approvisionnement de l’infrastructure informatique.
L’IaC s’introduit de plus en plus dans les méthodes du MLOps, notamment en ce qui concerne l’automatisation d’entrainement de modèles.
Que vous soyez spécialiste ou simplement curieux, nous vous attendons nombreux et d’ici-là prenez soin de vous.
Blent Family ! 💙",,Online event,Online event,,"June 15, 2023",8:00 PM,Free,https://www.meetup.com/european-data-science-community/events/293787661,code
Coding Dojo du Midi - Initiation au TDD,https://secure.meetupstatic.com/photos/event/6/9/2/6/600_473186918.webp?w=750,,"Extreme Programming,Programming Languages,Learning,Computer Programming,Software Development",,,"Bowling Game en TCR
Le but du kata est de calculer le score d'une partie de Bowling terminée et correcte.
Pour cette session, nous ferons du TCR (Test && Commit || Revert) de Coding Dojo. Cette contrainte implique que, sur un cycle de 2mn, il faut être dans un état vert (qui compile avec des tests qui passent) sans quoi on revert les changements fait sur l'itération. Dès qu'on est dans un état vert on peut commit et repartir pour 2 nouvelles minutes
La session se déroulera sur notre discord.",,Online event,Online event,,"May 31, 2023",12:15 PM,Free,https://www.meetup.com/software-craftsmanship-lyon/events/293229210,code
CODING CLUB,https://secure.meetupstatic.com/photos/event/a/b/f/7/600_502904023.webp?w=750,,,,,"If you're interested in gaining some real-world experience or looking to stretch your coding expertise, you should come and get involved in our Coding Club!
Every week the Geek.Zone/Dev team gets together on our Discord to work on projects happening within Geek.Zone. Everyone is really friendly and supportive, so we're always happy to answer any questions you may have.
Before your first time, please take our short Geek.Zone/DevInduction to get set up. It should take no more than 15 mins.
We look forward to seeing you there!",,Online event,Online event,,"June 4, 2023",3:00 PM,Free,https://www.meetup.com/geekzonechelmsford/events/293546739,code
